src,trg
"excellent breakfast tacos , even [mask] barbacoa ! the owners were really friendly [mask] great prices . [mask] will definitely be back .","excellent breakfast tacos , even better barbacoa ! the owners were really friendly and great prices . we will definitely be back ."
great [mask] and solid customer service ! one of our favorite spots in dripping springs .,great food and solid customer service ! one of our favorite spots in dripping springs .
incredible service ! [mask] for either abby or nate [mask] are both so incredible . poler stuff is [mask] crazy cool .,incredible service ! ask for either abby or nate they are both so incredible . poler stuff is mad crazy cool .
i love this place ! [mask] cocktails and [mask] ! great patio . a feeling of being removed from it [mask] .,i love this place ! best cocktails and food ! great patio . a feeling of being removed from it all .
very professional and efficient . [mask] driver and courteous . the [mask] is fantastic ! great experience !,very professional and efficient . friendly driver and courteous . the owner is fantastic ! great experience !
"alot faster then u think , in and out within mins [mask] lic and [mask]","alot faster then u think , in and out within mins renew lic and reg"
i love [mask] about this [mask] . vibey . great energy . great [mask] . great restaurants . nice location .,i love everything about this place . vibey . great energy . great stores . great restaurants . nice location .
"great place to stop when [mask] . excellent service , lots of tvs for sports fans , and awesome [mask]","great place to stop when it's raining . excellent service , lots of tvs for sports fans , and awesome nachos"
"fabulous coctails , delicious meal of small plates , great [mask] , lovely ambiance go !","fabulous coctails , delicious meal of small plates , great service , lovely ambiance go !"
their tres beef tacos combo with green sauce is a flavor [mask] ! i'd give stars if [mask] could !,their tres beef tacos combo with green sauce is a flavor explosion ! i'd give stars if i could !
"unpretentious but [mask] . the food is great , prices are relatively inexpensive . has a local haunt [mask] of feel .","unpretentious but hip . the food is great , prices are relatively inexpensive . has a local haunt type of feel ."
i love [mask] . tonight i was there at closing time and was so impressed with their sanitation [mask] .,i love aria nails . tonight i was there at closing time and was so impressed with their sanitation process .
"awesome as always . [mask] , but worth it for once in a lifetime experience recommend annually ! .","awesome as always . expensive too , but worth it for once in a lifetime experience recommend annually ! ."
superb steaks and sides in a swanky atmosphere . the staff is very [mask] .,superb steaks and sides in a swanky atmosphere . the staff is very attentive .
"good food , great prices , awesome sauces ! and [mask] have real hibiscus tea !","good food , great prices , awesome sauces ! and they have real hibiscus tea !"
consistently [mask] food . huge portions [mask] a nice price . they know know to season meat . great [mask] for takeaway .,consistently prepared food . huge portions at a nice price . they know know to season meat . great place for takeaway .
[mask] food . enjoyed the [mask] indian delicacies . went all around vancouver to different [mask] . i feel [mask] is best and a must visit,awesome food . enjoyed the proper indian delicacies . went all around vancouver to different restuarants . i feel this is best and a must visit
"best ever ! welcoming staff , delicious and affordable food , [mask] a [mask] eat when visiting [mask] .","best ever ! welcoming staff , delicious and affordable food , overall a must eat when visiting portland ."
"freshly made home [mask] great taste , great food and [mask] of choices of omlette and benedicts","freshly made home style breakfast great taste , great food and lots of choices of omlette and benedicts"
lambeth and killian are the best . been [mask] for years .,lambeth and killian are the best . been seeing them for years .
"it was [mask] great time , tons of laughs , [mask] but not [mask] , and i would definitely recommend .","it was a great time , tons of laughs , challenging but not ridiculous , and i would definitely recommend ."
great [mask] to see [mask] of different animals ! you can feed most of the reptiles and fish here .,great place to see a bunch of different animals ! you can feed most of the reptiles and fish here .
this place is good . good food [mask] . represents the best in quality [mask] austin .,this place is good . good food good cocktails . represents the best in quality downtown austin .
[mask] of the best coffee places i've ever been to . great options . [mask] friendly staff . it's heaven,one of the best coffee places i've ever been to . great options . very friendly staff . it's heaven
